Sentence,Emotion
   감사드리고 화이팅 하세요  ~~,3
새해부터 거짓말로 한해 시작하는 사람도 있내요,0
열화상 카메라 가지고 옆에서 찍으면 되잖아,2
방탈 죄송합니다 ㅠㅠ,1
트럼프는 바보 같군 미군이 동맹국에 영향력 행사위해 파병한거지ㅠ지킬려고 파병한걸로 아나보다.,2
ㅈ ㅓ친1년놈들 늙으면 하루빨리 병풍뒤에서 향내나 맡어라 칵퉤,0
25억에 사올수있는거였으면 정부는 뭐했냐 부끄럽다,0
근데 몇일있어보니까 시간도 잘안가고지금 이게 맞는가싶고..,1
니가 합류한 이상 이미 강팀이다. 대호야!~,3
 오해가있엇다고 미안하다고 하니까그넘도 자기도 그짓하고난후 존나후회했다고 하더라고요 ㅋㅋ;;,1
진짜 보자마자 눈물나서ㅜㅜㅜ,1
책도 상품인데 어느 만화책처럼 비닐포장히자.,2
많이 배우고 존경합니다.,3
우리의 꿈과희망 청소년들 멋있고 고마워~그리고 너네 젊은이 부러워~,3
진짜 이별의 슬픔이 이렇게 아플줄몰랏습니다..,1
방탈죄송해요ㅠㅠ,1
분노를 넘어서 눈물이 나네요.,0
매주토요일은 호남향우회 운동회 ㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤ,2
구속시켜라 저렇게 죄를 지었고 법원은 개만도 못한 인간들만 았단말인가???????,0
콘크리트 바닥들좀 가리게 숲좀 만들자,2
쉽게 만들 수 있게 가르쳐주셔서 감사합니다~~~!!!,3
돼지색끼부터 처단하고 따지자....,2
항상 건강하길 바랍니다.  사랑합니다.~!,3
 오라버니 마음이 아플것 같아서 저의 마음이 더 아프네요...,1
진짜 너무너무 고마워요,3
 내새끼 제대혈을 저딴 새끼들이 사용했다니...,0
근데 터지진 않잖아 ㅋㅋㅋ,2
나의 멘토이자 우상 창정이형 화이팅~~~행복하세요~~~,3
 더 이뻐지신듯...!,3
이 드라마는 ppl이 뜬금없이 등장하는 느낌은 아닌데...기자만 불편했나봄,2
우리 시어머니평범한 50댄데 자꾸 이런글 퍼다날림...,2
이명박때부터였네,2
이건뭐..할말이없내 이놈의 나라 꼬라지하고는,0
여론몰이 국정농단 아직도 기각 될거 많이 남앗다 . ㅋㅋㅋ,0
나의 황제는 나달이다.,3
진짜소준열이네요~^^,3
유망주 딱지 때기 쉽지않은 엘지인데 그래도 이왕가는거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할껭‥ㄷ,3
당재산이500억인데 나가겠냐,2
 저기가더힘드네,1
이제 알겠네요. 감사합니다.,3
소화가 안된다...,1
네이버 웹툰 대학만화최강자전에서 동성애물 작품들에 투표를 해서 미안합니다.,1
대를 위해서는 소가 희생되어야 할 때도 있다.,2
ㅋㅋㅋㅋ또 누가 야금야금 돈먹으실까,0
글씨도 틀리고 뜻도 모르는 인간이 국정을 운영했다 씨x 열받는다,0
연기는 연기고 사생활은 사생활 일 뿐~~축하!,3
 이러다 자대 배치 받고나서도 적응못하는거아닌지ㅜㅜ,1
 지금은아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
 저희도 뭐라 말씀은 드려야 할것 같아서말이에요.,1
 수비도 잘하지만 공격 재능이 뛰어난 지단 닮은 선수다.,3
언제나 간편하고 맛난음식 가르켜주셔 고맙습니다,3
그래도 오빠 열심히 하시고요.,3
봐라 결국 돌아오잔니ㅋㅋㅋㅋㅋ,3
이번 기회에 확실하게 정경유착을 끊자!,0
조영남.신정아.똑같은것들끼리 붙어서 사기나 치고.사회에세 완전 매장시켜라.,0
언제나 밝은모습시원시원한 말씀프로의마인드 감사드립니다.,3
토트넘 올해는 좀 넘자,2
수소차가 지구멸망만 시키지않는다면 좀 더 끌리긴한데 가격이나 인프라나 10년은 더 걸리겠지,2
"30대 인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
매번 선톡하거나 이모티콘 인사를 해주는 울엄마 ㅠ.ㅠ따로 살지만 더 연락 많이 해야겠어요~~~,3
 연애너무 힘들어요,1
끄덕아 끄덕아 돈내고 오는 관중들에게 미안하지 않니?,2
 수상소감도 진짜 감동이였어요~,3
의사인지 폭도인지 확인부터,2
700번째 댓글 재도전,2
개인적으로 하라면 몰라도 이건 아닌거 같은데......,2
빅5중에 3명잡아도 한화보다 지출액적음,0
노태우도 대구에요.,2
티볼리 좋은가요 아시는 분 평가좀,2
김여사 예상해봅니다,0
정신이 온전하면 면상 내밀고 따위로 말 못한다,0
부결되면 혼돈의 대한민국으로 화염병 나올듯,2
필요없어 통신비 할인으로 줘,0
환경부 잘못인것같은데?,2
소유진이뿌당ㅜㅜㅜㅜ,3
다시 한번만 내 머릴 쓰다듬고 사랑한다고 말해주면 안되요?,1
멋지다..소신있는 발언들..,3
여태본 의학드라마중 단연최고~,3
진짜재밋더라 ㅋㅋㅋㅋㅋㅋ내취향,3
롯데야 금액까지 친절히 얘기해주네,1
 그냥 정계를 떠나~~!!,0
 솔직히 미칠 것 같애요.,1
층간소음때매 잘수가있어야지,0
더 나아가 여의도로 가서새누리당을 해체 시킵시다.,0
나라가 완전 요지경이네... 어휴..,0
줄 사람도 없어 따지 않아 까치밥 감들이 힘겨워 보일 때 곡식 좀 꺼내 눈 위에 뿌려둔다,3
훈훈 합니다^^.굿,3
쉽게음식식을 할수 있어 감사합니다,3
중국에 눈치보이니까-환경부 뭐 이런 뜻인가??,2
원인규명이 되었다니 다행이네요. 보완작업 잘하고 기능추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,3
"우동균,이영욱은 이름에서 빼라",0
사약 처묵이고 싶다 OOO찬년,0
썩은정신 가지고 또 쑈하지말아라,0
심판한테 얼마를 준거야...,0
제작진 결정 잘한듯,3
강소라가 현빈을 이용하는 것 아닌가?,2
김승우 금수저임 ............................. 끝,1
다보스? 저 딴거 세금 낭비지 기레기 세키들 ㅋㅋ,2
난 무조건 지가 다 그려야 지그림이란 주의‥,2
 망설이지말고 처벌하라,0
축하드려요 여자친구,3
피 똥을 싸봐야 정신 차리지,0
"한국인 , 북한인 , 재외동포 _ 모두가 같은민족 조선족 입니다요 ㅎㅅㅎ",3
1등언론 jtbc 구국영웅 손석희 정의구현 특검 지지합니다,3
저는 그흔한 잘지내라 좋은사람 만나라 이런말도 못듣고 미안하다는 말만 엄청 들었네요..ㅠ,1
헌재는 바로 결정해서 탄핵하라고? 니네들이 헌재를 압박하는건 민주주의냐?,0
박근혜가 김정일 지시 받았다고? 종북이네.,0
세븐틴 항상 고마운거 알죠?,3
 꼭 직접 돈을 훔쳐야 도둑이 되는 게 아니다.,0
역시테슬라다 대단해!,3
노무현이 박근혜가 나오고 나서 빛나는 이유기도 하지.,0
딱히 딴 곳도 없는 거 같아서 고민0,1
 삼고초려 끝에 오케이해준 에릭 진짜ㅜㅜㅜㅜㅜ 완전 좋다!!,3
"스맛폰은 터지고, 차는 급발하고...현대 문명의 이기를 누리네",2
 그리고 전화오길래 나가서제가 걸었는데이제 내생각 안나냐하니까 안난데요,1
배터리 사용시간만 늘어나도 V20은 이미 반은 성공한 것이다.,2
역시 일본이 한국보다 살기좋은 인간적인 나라인가.... 씁쓸하네.,1
이래서 좌파는 쓰레기다,0
비싼돈주고 폭탄을 사는 격이네ㅋㅋ,2
산호에 이름새기는 정성이대단하네,0
 그래서 탄핵받아 국정화가된거다,0
2002년 월드컵때 보다 2배 넘게 모였다,3
  남편의 폭력 폭언때문입니다..10년을 살고있는데요..,1
서로 앞으로 더힘들어질거알고 못만나는게 죽도록힘드네요.,1
아이 쓰레기 어찌 해야 되나,0
"밉상, 빨리 잡아들여야되는데",2
난 한달180버는데 한달밥사먹는데 170나가는데,2
아직도 6일남은게 더 고민0,1
윤시윤 보면 볼수록 좋다.,3
오해하는 것 같다,1
할릴호비치와 슈틸리케 둘다 불안하네,1
느~을 국민의 반대편에 서서 정권의 하수인역할만 하고 월급은 국민들한테 받아가니....,0
두명이나 메쟈 갈 수 있다고 한 팀 맞나,2
피부 묘기증이 있는 사람으로서 피부 묘기증도 의심해보면 좋을거 같네요,2
800개 라는 내부 인사의 말도 있음,2
연기 넘 잘하시네요...최고!!^^,3
오래 산다고 무조건 좋은 건 아니지라.,2
아무리 이병규가 못하더라두 이병규는 나의영원한 우상입니다...,3
많은 사람들의 도움도 있었겠으나영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요..,3
어떻게 해야할까..보고싶다. 진짜,1
8년전쯤인가 스마일로 정렬한적 이었는데,2
 오늘 잠은 못 잘 것 같네요,1
비 오겠네.....,2
시험떨어짐0,1
대한민국인의 한 사람으로서 인터넷 강국임을 자랑스럽게 생각한다!!!!!!!!!!,3
딱 일본사람이네 생김새,2
대통은 저 더러운 두년을 최씨일가을 처먹여살리느라환장햇구만 그열정으로 서민과 복지좀 챙기지 그랫냐,0
 나보다 2살 쳐 많길래 참는다,0
자기자식이 저상황이고 총이있었다면 누구든지 총을쐇을것이다!,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ악플 대다수는 멀쩡한 남자였을텐데ㅎ,2
이 기억을 안고 살아가기엔 너무 가혹해 ..,1
정말 죽이고싶고 죽이고싶고 죽이고싶습니다,0
대한민국은 대체 어디부터 정신머리가 글러먹은거냐,0
  한동안 변비에 시달리다이젠 폭풍설사에 시달리네요,1
오늘 경기 너무 훌륭했어요.,3
동구하고도 잘어울리더라 ㅎㅎ,3
 트윗 지금 봤는데 넘 예뻐..,3
판도라만 열리겠나?,2
정말 간절히 원하면 돌아오겠지 라는 생각을 한 내가 멍청이 였다는걸 절실히 느꼈다,1
누굴탓하겠어 저러고도 규제 안하는거 보면 멋져 ㅋ,2
소비를 해야 돈이 돌지,2
나랑 행복해 보이지 않아서저절로 놓게 되더라고요,1
우린 우선 부패10위권안에서 벗어나자,0
가사를 보면 센스가 돋보임,3
빙신색퀴,0
공중파 와 케이블 랩퍼의 수준 차이 ㅇㅋ?,2
우리나라도 정식 서비스 개시하라고 부러워죽겠네,1
트럼프 폭망한 것처럼 보도한 언론 뭐냐ㅋㅋㅋㅋ,2
남자가 빈혈이라도 오면 어쩔라고..,0
특검잘하고있다!!!,3
뭣이 우짜다고,2
그래서 닥터스 사랑하고 응원합니다!!!!!!!!ㅋ,3
 동사자분들 너무 안타깝다.,1
이것도 빽있으면 그냥 앉아서 예매끝ㅋㅋ,2
입학취소뿐만아니라 깜빵을보내라,0
미친 이슬람 극단주의자들이 잔인하게 테러하고 못된짓 할때는 가만히 있더니 트럼프가 그런인간들 걸러낸다고 하니 피켓드는 정신병자들,0
시간이 너무 안갑니다.,1
구체적 물증이 없으니 강제소환 못 하는 것이아니라 돈으로 산 변호인 덕분이겠지만.. 두고보자,0
 누나내가 좋아하는건 미안한일이잖아,1
복사폰이라몀 범죄목적인건데어떤말을 지어내고 뻘소릴하나잘들어줄게요 ㅋㅋㅋㅋ,0
이건 뭐 북한이랑 다를 바없네,2
 중소기업이 잘사는 나라 독일처럼 해야하는데..,1
저런 딮러닝 인공지능을 해킹전선에 투입하면 어떻게되는거지..?,2
도깨비신부이지만 결혼을 안해서 안뽑히나요?ㅋ,2
안소희가 트와이스 다현이랑 비슷한 포지션인듯,2
아수라가 생각보다 재미가없엇고 럭키가 생각보다 너무 재밋어서 입소문으로 대박남ㅋㅋㅋ,3
군대도 안갔다 온 놈이 안보팔이 작작 좀 쳐해라,0
차우찬은 신분조회 해갔다더니 순위안에 없는거임?? 최형우랑 김광현도 궁금한데 ㅋㅋ,2
유난히 허벅지쪽에만 살이 많은 셀룰녀입니다.,1
하루하루가 너무 괴로워요...,1
우와 최민용씨 다리기네요 .비율이 좋네용,3
 감정이입되가지고 도니님이랑 함께 떨며 감정이 올라와서 울컥~,3
근데 넌 네 잘못 가리기 급급하더라?,0
제발 이런 약쟁이는 뺍시다.,0
언제나 좋은 정보와 댓글 감사합니다,3
징시호는 분위기 파악하고 포기한듯. 어차피 이렇게된거 속시원히 다 불어라. 너와아들이 한국에서 살길이다.,2
 그래서잘지내는 사진 열심히 올리는데현타오네요 ㅋㅋㅋㅋ,1
뭐만 보면 다 93년생 졸업예정자 안받는대요ㅠㅠㅠㅠㅠ,1
봉선생님 감사합니다,3
깨지자고그러는지.......,1
철권이 눈앞에서 펼처짐,2
 아휴 울화통터지져...,0
심수미 기자 진짜 대단 칭찬해,3
"국개의원, 법조인부터 극형에 처해야지~",0
그래봐야 노트북 어딜가든 피시방이 있는 대한민국에서는 필요없음,2
"이 나라는 박근혜의, 박근혜에 의한, 박근혜를 위한 나라인가요?",0
서비스는 어디까지 되나요,2
이번엔 누구의 뒤를 덥어 주려고....,0
하이코야 민중의 방망이께서 또 한건 하셨네ㅎㅎ,3
어쩌다 저리 이상한것을 행정부수반으로 뽑아서 이고생을 할까싶다,0
눈치를 왜그리 보는지 불쌍해 보여,1
여성으로서 사생활이 이런거였나?,1
방구가 잦네요~~~~,2
구로는 비그쳐가는중,2
오늘 광희가 젤 웃김 ㅋㅋ,3
오늘 하루도 수고했어요!!,3
진짜 멋있다... 존경스러워요 언니,3
한국 고령화 앞도적세계1위,2
통화내역 조사해서 좌빨들과 사전공모 여부를 조사 해라 ㆍ,0
아직 뇌물죄 언급 안했는데~~~,2
도마 안쓰고 가위로 자르고 쓴다.됫냐?,0
촛불이 대한민국 망친다.,0
이분은 왜또. . 그려 ㅠㅡ,0
그럼 휘발유는 공기를 오염 안시키나,2
얼른 박그네 하야하는 길이 경제살리고 나라살리는 길입니다,0
강정호도 마이너거부권이 없었는데,2
선풍기를틀어도 더운 날씨군...,2
나라도 국민도 멋지다,3
박근혜는 본인이 뭘잘못했는지 조차 모르고있다 역시 닭근혜다. 여전히 다른 사람들을 앞세우고 본인은 집에서 머리손질. 혼밥쳐드신다,0
방송 잘보고 있습니다..,3
매번 제 생각에 좋을거 같은 선물을 해줘서 그런지엄청 좋아하지 않아서..,1
하루하루 의미부여하는 나도참 문제많다...,1
훌륭한 판사님 이십니다.,3
 축구로 비유 하자면 호날두나 메시가 발롱도르 받는 거랑 같지 ㅋㅋ,2
라는 야당의 일갈에 버로우 탔습니다.,2
안경쓰면 원래 안되지않음??,1
 제가 포기해야될까요.,1
부천에펠탑 ㅋㅋㅋㅋ네이버 메인 능욕 ㅋㅋㅋ,3
 세븐틴 사랑하고 고마워요??,3
나라와 인종을 떠나서 톱스타의 아우라는 국가공통인 것 같다.,2
북극에 얼음이 녹고있는데 불난곳에 부채질하냐?!,0
 난 이렇게 힘든데 새로운사람이랑 히히덕 거리고 있을생각하니속이 뒤집어지네요,0
글고보니 진짜알짜배기 배우님들 ! 박신양!,3
작가 발언 이해해 줍시다.. 알고 썼다고 하면 밤길이 얼마나 무섭겠어요 ㄷㄷㄷ,2
아니 왜지진났는지 그것좀분석을해라 좀,0
쇼하지마라보기역겹다,0
여의도 새순실~ 개누리 국민의 심판을 꼭 받을것이다,0
 진심이렇게 슬픈영화는 처음이었다,3
"덕분에 아내와 애들에게 좋은 남편,아빠가 되고 있습니다.",3
환희가왕 클래스 ㄷㄷ,3
니..미..럴.. 이게나라냐?,0
송민호 매력덩어리 나피디 안목 믿어요,3
댓글달아주신 여러분들 너무너무 감사해요...,3
김민희 홍상수는 왜없냐,0
그런 짓은 절대 안한다,0
티비를 끄고잡시다 어둡게 하지말고,2
 자랑스러워요,3
그냥 사형제도를 시행해라,0
조선노동당 중앙에 물어보고 해라!,2
너무 보고싶은데 지금은 그럴수없는 상황이라 멀리서만 지켜본다는게 너무힘들어요ㅠㅠㅜ,1
시영이는 얼굴도 예쁘고 운동도 잘하고 머리도 좋고 못하는게 뭐니,3
조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,3
